2.608789806402000977e-08, 3.198560583062004525e-10, 9.993532299995422363e-01, 1.745029862831870560e-06, 2.530119309085421264e-05, 6.096122669987380505e-04, 1.006596176011953503e-05
3.945295645735313883e-07, 4.160653759299748344e-07, 4.264897199846018339e-07, 9.999822378158569336e-01, 4.396284225549607072e-08, 5.653997959598200396e-06, 1.071618135028984398e-05
3.413663012906908989e-03, 4.662162609747610986e-05, 4.527129931375384331e-05, 9.924686551094055176e-01, 2.334359800443053246e-03, 8.274412539321929216e-05, 1.608651131391525269e-03
9.880878496915102005e-05, 2.957704964501317590e-06, 1.452904776670038700e-03, 1.462740897295589093e-06, 2.311170101165771484e-03, 8.706150401849299669e-05, 9.960455298423767090e-01
2.533326623961329460e-03, 1.185475994134321809e-04, 6.110407412052154541e-04, 2.065157331526279449e-02, 1.289999578148126602e-02, 7.465979433618485928e-05, 9.631108641624450684e-01
2.780455164611339569e-02, 5.489537143148481846e-04, 9.670847654342651367e-02, 1.303157582879066467e-02, 5.197050571441650391e-01, 4.694991558790206909e-02, 2.952514886856079102e-01
1.110007637180387974e-03, 1.151334436144679785e-05, 2.466980367898941040e-02, 1.968680135905742645e-02, 3.573209687601774931e-05, 9.544603824615478516e-01, 2.585319998615887016e-05
1.507497557895476348e-07, 7.241131356749974657e-07, 9.685108810663223267e-02, 5.112771077619981952e-07, 2.403557300567626953e-04, 9.029051065444946289e-01, 2.065924718408496119e-06
1.256685983389616013e-02, 2.339406928513199091e-04, 6.658394820988178253e-03, 4.625515080988407135e-03, 8.781943321228027344e-01, 4.898300394415855408e-04, 9.723114222288131714e-02
2.504811622202396393e-02, 5.740212873206473887e-05, 9.304596111178398132e-03, 2.970919376821257174e-05, 1.585049778223037720e-01, 9.090269450098276138e-04, 8.061462640762329102e-01
3.817133232951164246e-02, 9.232216980308294296e-04, 9.529945850372314453e-01, 1.540856435894966125e-03, 2.752977423369884491e-03, 3.590222215279936790e-03, 2.684017454157583416e-05
1.907376758754253387e-02, 8.292392158182337880e-05, 7.385542150586843491e-03, 1.781556056812405586e-05, 8.765582442283630371e-01, 1.363652845611795783e-04, 9.674532711505889893e-02
2.263128943741321564e-02, 9.644080996513366699e-01, 8.373770862817764282e-03, 3.842436854029074311e-05, 3.427430521696805954e-03, 1.534576222184114158e-05, 1.105614821426570415e-03
1.390053057548357174e-06, 9.172390491585247219e-08, 8.697618730366230011e-03, 1.250852510565891862e-04, 5.148160198586992919e-06, 9.911664128303527832e-01, 4.233069375914055854e-06
1.020698100328445435e-01, 5.452229641377925873e-03, 3.434302508831024170e-01, 6.673083407804369926e-04, 5.056955218315124512e-01, 7.562178652733564377e-03, 3.512274473905563354e-02
1.008654944598674774e-02, 1.834538124967366457e-04, 5.282695870846509933e-03, 1.709066964394878596e-05, 1.087111383676528931e-01, 6.229124846868216991e-04, 8.750961422920227051e-01
1.118608936667442322e-01, 1.630708924494683743e-03, 1.119236578233540058e-03, 1.189606846310198307e-03, 2.780740559101104736e-01, 1.233638904523104429e-04, 6.060020923614501953e-01
2.586067654192447662e-03, 1.043658721755491570e-05, 4.189423751085996628e-03, 1.429105736315250397e-02, 7.944058626890182495e-03, 1.171846408396959305e-02, 9.592604637145996094e-01
1.633676874917000532e-04, 2.112007859977893531e-05, 1.545445621013641357e-01, 1.896150206448510289e-04, 8.419679999351501465e-01, 1.088795906980521977e-04, 3.004512051120400429e-03
8.973023795988410711e-06, 5.645846101742790779e-08, 1.824054152166354470e-07, 9.998621940612792969e-01, 2.316024421133988653e-07, 4.384270937407563906e-07, 1.278466224903240800e-04
9.456937313079833984e-01, 2.135839546099305153e-03, 4.585467651486396790e-02, 2.093416173011064529e-03, 4.742856617667712271e-06, 4.210426472127437592e-03, 7.163002464949386194e-06
2.468101156409829855e-04, 1.929174231918295845e-06, 7.940670475363731384e-04, 9.253412485122680664e-01, 5.994494259357452393e-02, 5.990523379296064377e-03, 7.680403068661689758e-03
5.406654905527830124e-03, 2.453233464621007442e-04, 9.243500232696533203e-02, 2.786485492833890021e-05, 8.933692574501037598e-01, 3.483297768980264664e-04, 8.167563006281852722e-03
8.993552182801067829e-04, 1.937379465744015761e-06, 6.685850210487842560e-03, 2.217168062925338745e-01, 1.958901435136795044e-02, 5.016575451008975506e-04, 7.506053447723388672e-01
2.311239019036293030e-02, 2.160175790777429938e-04, 9.170684814453125000e-01, 2.278184751048684120e-03, 4.135593771934509277e-02, 1.458357274532318115e-02, 1.385326264426112175e-03
3.230803459882736206e-02, 1.300451462157070637e-03, 5.790166929364204407e-02, 2.007970324484631419e-04, 1.954309991560876369e-04, 9.079878926277160645e-01, 1.056027031154371798e-04
9.868872351944446564e-03, 1.505660911789163947e-04, 7.644590223208069801e-04, 9.855569005012512207e-01, 1.704684924334287643e-03, 1.517842640168964863e-03, 4.365878703538328409e-04
6.789271235466003418e-01, 3.630893072113394737e-03, 2.134174406528472900e-01, 6.595783361262874678e-06, 7.538875937461853027e-02, 6.463516503572463989e-03, 2.216559089720249176e-02
4.334644414484500885e-03, 1.753349897626321763e-05, 1.171436510048806667e-03, 4.671804606914520264e-03, 1.806323882192373276e-03, 1.436893362551927567e-04, 9.878545403480529785e-01
4.108222201466560364e-02, 1.810346846468746662e-03, 5.261382460594177246e-02, 2.712731293286196887e-05, 7.943031787872314453e-01, 2.424816339043900371e-04, 1.099208146333694458e-01
7.819917984306812286e-03, 8.251417893916368484e-04, 5.339448340237140656e-03, 5.154582262039184570e-01, 5.262634716928005219e-03, 3.280949313193559647e-03, 4.620136618614196777e-01
4.743564204545691609e-05, 2.960579877253621817e-06, 7.796099089318886399e-05, 9.832944869995117188e-01, 1.074251049431040883e-04, 2.389652509009465575e-04, 1.623078063130378723e-02
1.028175349347293377e-03, 1.130655164160998538e-06, 1.090723276138305664e-02, 5.756352402386255562e-05, 9.342301636934280396e-04, 2.604998298920691013e-04, 9.868111014366149902e-01
3.819847851991653442e-02, 2.681930782273411751e-04, 7.085904479026794434e-02, 1.463514636270701885e-03, 8.164254426956176758e-01, 1.800319179892539978e-02, 5.478214845061302185e-02
9.164156019687652588e-02, 1.282939803786575794e-03, 4.756787791848182678e-02, 1.888337284326553345e-01, 3.122771978378295898e-01, 3.313034400343894958e-02, 3.252662718296051025e-01
1.386181224916072097e-06, 4.977594780797289786e-09, 3.106303836375445826e-08, 9.995780587196350098e-01, 2.808373089635551878e-08, 7.755524507047084626e-07, 4.197339585516601801e-04
7.282217592000961304e-02, 6.223475560545921326e-03, 7.086667418479919434e-02, 3.873033914715051651e-03, 8.414226174354553223e-01, 1.178910722956061363e-03, 3.613092238083481789e-03
3.347094729542732239e-02, 9.466115443501621485e-05, 2.852132916450500488e-01, 7.087974518071860075e-05, 6.306773424148559570e-01, 2.711487701162695885e-03, 4.776143282651901245e-02
2.744589000940322876e-02, 9.007484768517315388e-04, 3.042205050587654114e-02, 2.544712742746924050e-06, 1.640255190432071686e-02, 9.227588772773742676e-01, 2.067414810881018639e-03
8.614402031525969505e-05, 1.752162461343687028e-05, 3.899215161800384521e-02, 2.894598583225160837e-04, 9.780175787454936653e-06, 9.605277776718139648e-01, 7.713679224252700806e-05
2.003991510719060898e-03, 2.843495458364486694e-03, 1.468590274453163147e-02, 3.465730231255292892e-03, 6.909002065658569336e-01, 4.503898253460647538e-06, 2.860961258411407471e-01
9.236484766006469727e-02, 3.093521343544125557e-03, 1.614603102207183838e-01, 8.104523643851280212e-03, 2.706802189350128174e-01, 1.235572621226310730e-02, 4.519409537315368652e-01
2.120819641277194023e-03, 2.345608663745224476e-04, 5.329477600753307343e-03, 5.854461342096328735e-04, 1.517029404640197754e-01, 6.860812194645404816e-03, 8.331659436225891113e-01
1.286442158743739128e-03, 2.735948100962559693e-06, 2.103337319567799568e-03, 9.903497695922851562e-01, 2.514806110411882401e-03, 2.666063373908400536e-04, 3.476321697235107422e-03
1.488908007740974426e-02, 3.149904310703277588e-03, 4.258204251527786255e-03, 5.039272364228963852e-04, 9.294363260269165039e-01, 2.097287069773301482e-04, 4.755281656980514526e-02
8.508408063789829612e-05, 5.967868901279871352e-07, 4.209942926536314189e-05, 9.933761954307556152e-01, 1.822729063860606402e-05, 3.705405688378959894e-04, 6.107173860073089600e-03
1.048474479466676712e-02, 7.355173147516325116e-05, 2.613464494061190635e-05, 3.769685572478920221e-04, 3.559464355930685997e-03, 1.428343122825026512e-03, 9.840508103370666504e-01
1.044070645911387984e-11, 5.191505645513183609e-12, 3.290622774265727912e-10, 9.999998807907104492e-01, 4.282870058602838981e-09, 1.740369071079328478e-09, 1.122562593991460744e-07
2.173351123929023743e-02, 3.486139327287673950e-02, 8.596127033233642578e-01, 3.567879786714911461e-03, 4.366602003574371338e-02, 4.016809980385005474e-04, 3.615695238113403320e-02
1.448845416307449341e-01, 4.066403489559888840e-04, 1.497051119804382324e-01, 1.387870404869318008e-03, 1.733287870883941650e-01, 3.933800756931304932e-02, 4.909490644931793213e-01
1.308672130107879639e-01, 1.987513496715109795e-05, 3.539355238899588585e-04, 4.335968196392059326e-02, 1.073462516069412231e-02, 4.045116838824469596e-06, 8.146606683731079102e-01
1.689543202519416809e-02, 4.759818315505981445e-03, 7.311739921569824219e-01, 5.379800568334758282e-04, 2.435613125562667847e-01, 2.608421491459012032e-03, 4.630831826943904161e-04
4.195244014263153076e-01, 3.225057735107839108e-04, 1.573788188397884369e-02, 2.506362274289131165e-03, 8.630931377410888672e-02, 8.234303095377981663e-05, 4.755171835422515869e-01
1.852426677942276001e-02, 2.420184609945863485e-04, 1.197389513254165649e-02, 1.880761992651969194e-04, 8.730806112289428711e-01, 7.738263229839503765e-04, 9.521736204624176025e-02
5.233995352682541125e-07, 1.255908586017540074e-07, 9.036705250764498487e-07, 9.995446801185607910e-01, 6.184740755088569131e-07, 3.322190241306088865e-05, 4.199095419608056545e-04
9.703446030616760254e-01, 8.291098289191722870e-03, 1.160082989372313023e-03, 2.429828746244311333e-04, 1.930996589362621307e-02, 3.634182940004393458e-05, 6.149756954982876778e-04
7.515996228903532028e-03, 3.074703563470393419e-04, 1.298756059259176254e-02, 1.176739351649302989e-05, 8.891466856002807617e-01, 3.343658318044617772e-05, 8.999709039926528931e-02
6.460887193679809570e-02, 7.626379132270812988e-01, 1.841098815202713013e-02, 1.326232450082898140e-04, 9.406708180904388428e-02, 4.194644279778003693e-04, 5.972305312752723694e-02
2.424190938472747803e-02, 7.714992971159517765e-04, 7.928627133369445801e-01, 2.502963752704090439e-06, 1.240109577775001526e-01, 5.556946154683828354e-03, 5.255350470542907715e-02
2.012894600629806519e-01, 4.259001929312944412e-03, 4.059169292449951172e-01, 1.819680095650255680e-03, 1.778944879770278931e-01, 1.614571362733840942e-02, 1.926747113466262817e-01
5.465011671185493469e-02, 3.205088432878255844e-03, 7.128719091415405273e-01, 6.226857658475637436e-03, 2.060286402702331543e-01, 3.016673494130373001e-03, 1.400066725909709930e-02
5.725567787885665894e-02, 3.966239746659994125e-03, 9.526295214891433716e-02, 8.427605032920837402e-01, 1.458926853956654668e-04, 4.832037084270268679e-04, 1.255918905371800065e-04
9.992356300354003906e-01, 6.079286686144769192e-04, 1.227939501404762268e-04, 2.416649935721437714e-10, 2.721598139032721519e-05, 1.246435999746609014e-06, 5.178003902983618900e-06
2.075611427426338196e-02, 3.510572016239166260e-03, 1.585904657840728760e-01, 9.752747137099504471e-04, 1.499533355236053467e-01, 2.069980837404727936e-02, 6.455144882202148438e-01
8.995279669761657715e-03, 2.576104307081550360e-04, 8.538569808006286621e-01, 1.092052771127782762e-04, 1.360242366790771484e-01, 1.982268731808289886e-04, 5.584493628703057766e-04
1.351249497383832932e-02, 2.050610601145308465e-05, 7.970068603754043579e-03, 4.440428165253251791e-04, 9.721915125846862793e-01, 6.809048500144854188e-06, 5.854502320289611816e-03
4.137890413403511047e-03, 4.685026942752301693e-04, 8.976081609725952148e-01, 8.087927562883123755e-05, 8.714114129543304443e-02, 6.713827024213969707e-04, 9.892049245536327362e-03
7.857886552810668945e-01, 1.037571392953395844e-02, 1.488585919141769409e-01, 5.614880938082933426e-03, 1.241571176797151566e-02, 5.173563840799033642e-04, 3.642908111214637756e-02
4.535218977252952754e-05, 5.931676696491194889e-07, 9.984770417213439941e-01, 3.348542804815224372e-06, 1.100107328966259956e-03, 3.074683772865682840e-04, 6.612538709305226803e-05
2.185287699103355408e-02, 8.658454753458499908e-04, 2.309261355549097061e-03, 4.306201357394456863e-03, 7.208630442619323730e-02, 1.878998591564595699e-04, 8.983916640281677246e-01
1.192988383991178125e-05, 1.572053042764309794e-05, 1.579914387548342347e-04, 9.988466501235961914e-01, 8.011168683879077435e-04, 1.207971217809244990e-05, 1.544939877931028605e-04
5.767958238720893860e-02, 1.176321165985427797e-04, 5.637678783386945724e-03, 7.562960381619632244e-04, 1.457196325063705444e-01, 6.909549028932815418e-06, 7.900822162628173828e-01
1.425920706242322922e-02, 3.514918716973625124e-05, 2.716136910021305084e-02, 9.264977574348449707e-01, 2.362133003771305084e-03, 1.919957436621189117e-02, 1.048471126705408096e-02
8.210406303405761719e-01, 8.082983549684286118e-05, 6.329180905595421791e-04, 2.816936932504177094e-03, 4.728510230779647827e-02, 4.999467637389898300e-05, 1.280936747789382935e-01
8.374869227409362793e-01, 5.532825738191604614e-02, 4.625878855586051941e-02, 1.663213968276977539e-02, 1.452433294616639614e-03, 1.738798618316650391e-02, 2.545347250998020172e-02
1.172893121838569641e-02, 9.313565678894519806e-04, 5.531364679336547852e-01, 1.213360374094918370e-04, 1.619157046079635620e-01, 2.830910496413707733e-03, 2.693352997303009033e-01
9.960654377937316895e-01, 5.743617657572031021e-04, 8.201333694159984589e-04, 1.563066471135243773e-04, 5.544813466258347034e-04, 1.009117477224208415e-04, 1.728411414660513401e-03
5.520132617675699294e-05, 4.863745289185317233e-06, 3.091029066126793623e-05, 9.987780451774597168e-01, 2.968784883705666289e-06, 3.066968565690331161e-05, 1.097396132536232471e-03
8.317380547523498535e-01, 2.035886573139578104e-04, 1.340958625078201294e-01, 3.001685836352407932e-04, 2.358114160597324371e-02, 4.209108185023069382e-03, 5.872220266610383987e-03
5.172472810954786837e-05, 8.686198270879685879e-06, 3.947338555008172989e-03, 8.892554615158587694e-05, 1.127052019000984728e-05, 9.958429932594299316e-01, 4.907550101052038372e-05
4.183193377684801817e-04, 2.325342065887525678e-04, 8.898501400835812092e-04, 9.960538148880004883e-01, 2.244147181045264006e-04, 1.217558165080845356e-03, 9.635192109271883965e-04
3.895460031344555318e-05, 8.833233096083858982e-07, 5.122302172821946442e-05, 9.869260787963867188e-01, 1.197526580654084682e-04, 4.908287519356235862e-05, 1.281407661736011505e-02
6.061255044187419116e-05, 2.471393258929310832e-07, 5.842442624270915985e-05, 9.924550056457519531e-01, 5.709623219445347786e-04, 3.061682509724050760e-04, 6.548569537699222565e-03
5.509748589247465134e-03, 2.919952676165848970e-04, 1.175458382931537926e-04, 3.439785838127136230e-01, 6.505866767838597298e-04, 9.645034559071063995e-03, 6.398065090179443359e-01
5.491662025451660156e-02, 1.645638440095353872e-05, 6.764213321730494499e-04, 5.200243904255330563e-04, 7.824983447790145874e-03, 3.830019268207252026e-04, 9.356624484062194824e-01
5.382196910375114385e-10, 5.057762542115540327e-11, 1.497661994420695919e-09, 9.999734163284301758e-01, 2.041481650394416647e-09, 1.234896899404702708e-05, 1.418907595507334918e-05
1.576884073983819690e-06, 9.326623029437541845e-09, 1.443182918592356145e-05, 2.801067012114799581e-06, 8.373497450975264655e-09, 9.999808073043823242e-01, 3.185124057836219436e-07
1.808351487852632999e-03, 2.110472451022360474e-05, 1.356891542673110962e-01, 4.701978992670774460e-03, 8.736310526728630066e-03, 8.447383046150207520e-01, 4.304887261241674423e-03
1.464971224777400494e-03, 1.894390297820791602e-04, 6.395872915163636208e-04, 9.967382550239562988e-01, 1.393292768625542521e-04, 7.577810174552723765e-05, 7.525410619564354420e-04
2.687960204639239237e-06, 1.059795664559715078e-07, 5.036338279751362279e-07, 9.993277788162231445e-01, 4.520026777754537761e-06, 2.169240218563572853e-07, 6.643226952292025089e-04
3.314439027235493995e-06, 8.546424368205407518e-08, 8.930302283260971308e-05, 1.799799065338447690e-07, 1.532956775918137282e-05, 9.998718500137329102e-01, 1.990295095311012119e-05
3.646083860076032579e-05, 1.599978105559785035e-07, 1.337774847343098372e-06, 9.999550580978393555e-01, 6.204459879199930583e-08, 3.905081484845140949e-06, 3.024899797310354188e-06
6.911678938195109367e-04, 1.291047465201700106e-05, 4.433804715517908335e-04, 3.291841130703687668e-03, 1.150570809841156006e-02, 1.513007748872041702e-02, 9.689249396324157715e-01
3.172079920768737793e-01, 1.713072508573532104e-02, 2.179457619786262512e-02, 4.481656942516565323e-04, 6.294876337051391602e-01, 1.369284727843478322e-04, 1.379397045820951462e-02
